book_title|book_uid|reviewer_uid|review_date|reviewer_pseudo|hostname|review_text|review_rating|derived_review_date|book_isbn|load_audit_id|derived_title_sform|book_lang
Le crime du comte Neville|46006|36d6c7dfa007|13 octobre 2015|Anna Rose|www.critiqueslibres.com||2 etoiles|||2||FR
Le crime du comte Neville|46006|7c34f9c351d1|29 septembre 2015|Cecezi|www.critiqueslibres.com||3 etoiles|||2||FR
Le crime du comte Neville|46006|bfb55575c384|23 septembre 2015|Ddh|www.critiqueslibres.com||10 etoiles|||2||FR
Le crime du comte Neville|46006|1100a6c2b902|8 septembre 2015|Veneziano|www.critiqueslibres.com||4 etoiles|||2||FR
Le crime du comte Neville|46006|b0e850f79598|23 août 2015|Ndeprez|www.critiqueslibres.com||2 etoiles|||2||FR
Profession du père|46098|9cd53445b0bb|11 novembre 2015|Marvic|www.critiqueslibres.com||8 etoiles|||2||FR
Profession du père|46098|f12dfa95d1b6|7 novembre 2015|Monocle|www.critiqueslibres.com||10 etoiles|||2||FR
Profession du père|46098|1bf7c155e48b|26 octobre 2015|Bluewitch|www.critiqueslibres.com||10 etoiles|||2||FR
Profession du père|46098|76366c33d929|27 septembre 2015|Killing79|www.critiqueslibres.com||9 etoiles|||2||FR
Profession du père|46098|0dfe98a7f97d|23 septembre 2015|Presse-k|www.critiqueslibres.com||10 etoiles|||2||FR
Temps glaciaires|44755|867fb095f032|27 juillet 2015|Luluganmo|www.critiqueslibres.com||4 etoiles|||2||FR
Temps glaciaires|44755|c068f141e33d|6 avril 2015|Tanneguy|www.critiqueslibres.com||9 etoiles|||2||FR
Temps glaciaires|44755|4a47b6840b3d|16 mars 2015|Fredericpaul|www.critiqueslibres.com||6 etoiles|||2||FR
Temps glaciaires|44755|ffcb478d140c|13 mars 2015|Rosalarouge|www.critiqueslibres.com||10 etoiles|||2||FR
